/blue/guo/yangh/Toy_PEDS/sh
c0309a-s5.ufhpc
Tue Aug 20 13:46:36 EDT 2024
device:cuda
Directory ./weights/weights_LF=16_sparse created.
Testing w=0.0
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.009225141257047653
Epoch [1/200], Train Loss: 0.009246149989352985, Val Loss: 0.009225141257047653
Epoch [2/200], Train Loss: 0.009201787687330083, Val Loss: 0.009225141257047653
Epoch [3/200], Train Loss: 0.009219242619689216, Val Loss: 0.009225141257047653
Epoch [4/200], Train Loss: 0.009218372954902325, Val Loss: 0.009225141257047653
Epoch [5/200], Train Loss: 0.009234187193214893, Val Loss: 0.009225141257047653
Epoch [6/200], Train Loss: 0.009212390138682995, Val Loss: 0.009225141257047653
Epoch [7/200], Train Loss: 0.009212355806746265, Val Loss: 0.009225141257047653
Epoch [8/200], Train Loss: 0.009243037488142198, Val Loss: 0.009225141257047653
Epoch [9/200], Train Loss: 0.009225328558717261, Val Loss: 0.009225141257047653
Epoch [10/200], Train Loss: 0.009220275181260977, Val Loss: 0.009225141257047653
Epoch [11/200], Train Loss: 0.00920940474183722, Val Loss: 0.009225141257047653
Epoch [12/200], Train Loss: 0.00923480521040884, Val Loss: 0.009225141257047653
Epoch [13/200], Train Loss: 0.009226089872589166, Val Loss: 0.009225141257047653
Epoch [14/200], Train Loss: 0.009213217809288339, Val Loss: 0.009225141257047653
Epoch [15/200], Train Loss: 0.009248640367083928, Val Loss: 0.009225141257047653
Epoch [16/200], Train Loss: 0.009220141578804363, Val Loss: 0.009225141257047653
Epoch [17/200], Train Loss: 0.009215428578582678, Val Loss: 0.009225141257047653
Epoch [18/200], Train Loss: 0.00923100837760351, Val Loss: 0.009225141257047653
Epoch [19/200], Train Loss: 0.009220419472760776, Val Loss: 0.009225141257047653
Epoch [20/200], Train Loss: 0.009208742465654557, Val Loss: 0.009225141257047653
Epoch [21/200], Train Loss: 0.009228735611858692, Val Loss: 0.009225141257047653
Epoch [22/200], Train Loss: 0.009202683132819155, Val Loss: 0.009225141257047653
Epoch [23/200], Train Loss: 0.009206755023280328, Val Loss: 0.009225141257047653
Epoch [24/200], Train Loss: 0.009216456970369274, Val Loss: 0.009225141257047653
Epoch [25/200], Train Loss: 0.009222616864876314, Val Loss: 0.009225141257047653
Epoch [26/200], Train Loss: 0.00921032057059082, Val Loss: 0.009225141257047653
Epoch [27/200], Train Loss: 0.009219954785128886, Val Loss: 0.009225141257047653
Epoch [28/200], Train Loss: 0.00921928518536416, Val Loss: 0.009225141257047653
Epoch [29/200], Train Loss: 0.009208830475637858, Val Loss: 0.009225141257047653
Epoch [30/200], Train Loss: 0.00922079957936975, Val Loss: 0.009225141257047653
Epoch [31/200], Train Loss: 0.009205717678097162, Val Loss: 0.009225141257047653
Epoch [32/200], Train Loss: 0.009212298509241506, Val Loss: 0.009225141257047653
Epoch [33/200], Train Loss: 0.00924047078429298, Val Loss: 0.009225141257047653
Epoch [34/200], Train Loss: 0.009208014996891672, Val Loss: 0.009225141257047653
Epoch [35/200], Train Loss: 0.009211077735843983, Val Loss: 0.009225141257047653
Epoch [36/200], Train Loss: 0.009211816486309875, Val Loss: 0.009225141257047653
Epoch [37/200], Train Loss: 0.00921086321415549, Val Loss: 0.009225141257047653
Epoch [38/200], Train Loss: 0.009238542629067193, Val Loss: 0.009225141257047653
Epoch [39/200], Train Loss: 0.009228342720730738, Val Loss: 0.009225141257047653
Epoch [40/200], Train Loss: 0.009212279925122857, Val Loss: 0.009225141257047653
Epoch [41/200], Train Loss: 0.00923429641195319, Val Loss: 0.009225141257047653
Epoch [42/200], Train Loss: 0.009204944913190875, Val Loss: 0.009225141257047653
Epoch [43/200], Train Loss: 0.009220825825733218, Val Loss: 0.009225141257047653
Epoch [44/200], Train Loss: 0.009222177217121829, Val Loss: 0.009225141257047653
Epoch [45/200], Train Loss: 0.009225653950124979, Val Loss: 0.009225141257047653
Epoch [46/200], Train Loss: 0.00920206187716262, Val Loss: 0.009225141257047653
Epoch [47/200], Train Loss: 0.009221039627763357, Val Loss: 0.009225141257047653
Epoch [48/200], Train Loss: 0.009201293557204983, Val Loss: 0.009225141257047653
Epoch [49/200], Train Loss: 0.009203602729195898, Val Loss: 0.009225141257047653
Epoch [50/200], Train Loss: 0.009227166290987621, Val Loss: 0.009225141257047653
Epoch [51/200], Train Loss: 0.009204422610557893, Val Loss: 0.009225141257047653
Epoch [52/200], Train Loss: 0.00922083490612832, Val Loss: 0.009225141257047653
Epoch [53/200], Train Loss: 0.00921812014315616, Val Loss: 0.009225141257047653
Epoch [54/200], Train Loss: 0.00920358158394017, Val Loss: 0.009225141257047653
Epoch [55/200], Train Loss: 0.009194188857112418, Val Loss: 0.009225141257047653
Epoch [56/200], Train Loss: 0.009200956608930772, Val Loss: 0.009225141257047653
Epoch [57/200], Train Loss: 0.009245624786920169, Val Loss: 0.009225141257047653
Epoch [58/200], Train Loss: 0.009214285888116468, Val Loss: 0.009225141257047653
Epoch [59/200], Train Loss: 0.009216147305613214, Val Loss: 0.009225141257047653
Epoch [60/200], Train Loss: 0.009211127286438237, Val Loss: 0.009225141257047653
Epoch [61/200], Train Loss: 0.009205694458532062, Val Loss: 0.009225141257047653
Epoch [62/200], Train Loss: 0.009232791098342701, Val Loss: 0.009225141257047653
Epoch [63/200], Train Loss: 0.009207117794589563, Val Loss: 0.009225141257047653
Epoch [64/200], Train Loss: 0.009220729179849679, Val Loss: 0.009225141257047653
Epoch [65/200], Train Loss: 0.009197714357552204, Val Loss: 0.009225141257047653
Epoch [66/200], Train Loss: 0.009213768877089024, Val Loss: 0.009225141257047653
Epoch [67/200], Train Loss: 0.009220966222611341, Val Loss: 0.009225141257047653
Epoch [68/200], Train Loss: 0.009237892079082403, Val Loss: 0.009225141257047653
Epoch [69/200], Train Loss: 0.009202018612995744, Val Loss: 0.009225141257047653
Epoch [70/200], Train Loss: 0.009219211526215076, Val Loss: 0.009225141257047653
Epoch [71/200], Train Loss: 0.009217855922708457, Val Loss: 0.009225141257047653
Epoch [72/200], Train Loss: 0.009237675038589672, Val Loss: 0.009225141257047653
Epoch [73/200], Train Loss: 0.00921596436422657, Val Loss: 0.009225141257047653
Epoch [74/200], Train Loss: 0.009221709396859462, Val Loss: 0.009225141257047653
Epoch [75/200], Train Loss: 0.009228068425066092, Val Loss: 0.009225141257047653
Epoch [76/200], Train Loss: 0.009223287438296458, Val Loss: 0.009225141257047653
Epoch [77/200], Train Loss: 0.009222145954316313, Val Loss: 0.009225141257047653
Epoch [78/200], Train Loss: 0.009214300302449952, Val Loss: 0.009225141257047653
Epoch [79/200], Train Loss: 0.009216950740665197, Val Loss: 0.009225141257047653
Epoch [80/200], Train Loss: 0.009198967790739103, Val Loss: 0.009225141257047653
Epoch [81/200], Train Loss: 0.009213598402725025, Val Loss: 0.009225141257047653
Epoch [82/200], Train Loss: 0.009202716004272754, Val Loss: 0.009225141257047653
Epoch [83/200], Train Loss: 0.009200600822540846, Val Loss: 0.009225141257047653
Epoch [84/200], Train Loss: 0.00922621136785231, Val Loss: 0.009225141257047653
Epoch [85/200], Train Loss: 0.009205427020788193, Val Loss: 0.009225141257047653
Epoch [86/200], Train Loss: 0.009195482040840116, Val Loss: 0.009225141257047653
Epoch [87/200], Train Loss: 0.009201120542870327, Val Loss: 0.009225141257047653
Epoch [88/200], Train Loss: 0.009236948352984407, Val Loss: 0.009225141257047653
Epoch [89/200], Train Loss: 0.009218697901815176, Val Loss: 0.009225141257047653
Epoch [90/200], Train Loss: 0.009213574273003773, Val Loss: 0.009225141257047653
Epoch [91/200], Train Loss: 0.009194665630771355, Val Loss: 0.009225141257047653
Epoch [92/200], Train Loss: 0.009211581073362719, Val Loss: 0.009225141257047653
Epoch [93/200], Train Loss: 0.009214075239883228, Val Loss: 0.009225141257047653
Epoch [94/200], Train Loss: 0.009202708723023534, Val Loss: 0.009225141257047653
Epoch [95/200], Train Loss: 0.009219204096800902, Val Loss: 0.009225141257047653
Epoch [96/200], Train Loss: 0.009223785759373144, Val Loss: 0.009225141257047653
